"Return","Policy","Reward Target","Checkpoint"
"4864.14208984375","Demonstrator","null","null"
"4988.880859375","Demonstrator","null","null"
"4929.9453125","Demonstrator","null","null"
"5069.34423828125","Demonstrator","null","null"
"4634.5419921875","Demonstrator","null","null"
"4753.98486328125","Demonstrator","null","null"
"1988.7603759765625","Demonstrator","null","null"
"4958.2060546875","Demonstrator","null","null"
"4891.05078125","Demonstrator","null","null"
"4901.87744140625","Demonstrator","null","null"
"5006.47216796875","Demonstrator","null","null"
"4513.646484375","Demonstrator","null","null"
"4603.70751953125","Demonstrator","null","null"
"5082.70947265625","Demonstrator","null","null"
"4728.30419921875","Demonstrator","null","null"
"4746.61376953125","Demonstrator","null","null"
"4699.2001953125","Demonstrator","null","null"
"4639.7197265625","Demonstrator","null","null"
"4825.75927734375","Demonstrator","null","null"
"4897.28271484375","Demonstrator","null","null"
"4671.72607421875","Demonstrator","null","null"
"4434.0888671875","Demonstrator","null","null"
"4632.4140625","Demonstrator","null","null"
"5042.45849609375","Demonstrator","null","null"
"4837.376953125","Demonstrator","null","null"
"5029.50439453125","Demonstrator","null","null"
"4821.52978515625","Demonstrator","null","null"
"4762.595703125","Demonstrator","null","null"
"4614.607421875","Demonstrator","null","null"
"4687.67041015625","Demonstrator","null","null"
"4768.27294921875","Demonstrator","null","null"
"4649.49951171875","Demonstrator","null","null"
"4325.03564453125","Demonstrator","null","null"
"4907.56005859375","Demonstrator","null","null"
"4635.234375","Demonstrator","null","null"
"5027.06689453125","Demonstrator","null","null"
"4850.29736328125","Demonstrator","null","null"
"4729.837890625","Demonstrator","null","null"
"4640.3525390625","Demonstrator","null","null"
"4450.60107421875","Demonstrator","null","null"
"4685.4599609375","Demonstrator","null","null"
"4950.3330078125","Demonstrator","null","null"
"4701.70556640625","Demonstrator","null","null"
"4823.19970703125","Demonstrator","null","null"
"5054.53857421875","Demonstrator","null","null"
"4616.62353515625","Demonstrator","null","null"
"4564.46826171875","Demonstrator","null","null"
"4827.78369140625","Demonstrator","null","null"
"4389.03369140625","Demonstrator","null","null"
"4624.025390625","Demonstrator","null","null"
"4877.59912109375","Demonstrator","null","null"
"2156.115966796875","Demonstrator","null","null"
"4552.01611328125","Demonstrator","null","null"
"4500.41748046875","Demonstrator","null","null"
"5015.24462890625","Demonstrator","null","null"
"4784.08837890625","Demonstrator","null","null"
"4952.62060546875","Demonstrator","null","null"
"4472.111328125","Demonstrator","null","null"
"5309.04248046875","Demonstrator","null","null"
"4692.46435546875","Demonstrator","null","null"
"5026.927734375","Demonstrator","null","null"
"2650.67431640625","Demonstrator","null","null"
"5058.9091796875","Demonstrator","null","null"
"4653.7470703125","Demonstrator","null","null"
"4808.08935546875","Demonstrator","null","null"
"4746.31396484375","Demonstrator","null","null"
"4834.36865234375","Demonstrator","null","null"
"4460.45458984375","Demonstrator","null","null"
"4833.16015625","Demonstrator","null","null"
"4792.458984375","Demonstrator","null","null"
"4795.1494140625","Demonstrator","null","null"
"4511.248046875","Demonstrator","null","null"
"4579.5087890625","Demonstrator","null","null"
"4858.361328125","Demonstrator","null","null"
"4873.181640625","Demonstrator","null","null"
"4560.12060546875","Demonstrator","null","null"
"4697.57470703125","Demonstrator","null","null"
"4778.41650390625","Demonstrator","null","null"
"4394.083984375","Demonstrator","null","null"
"4872.6982421875","Demonstrator","null","null"
"4891.26953125","Demonstrator","null","null"
"4969.78466796875","Demonstrator","null","null"
"4637.23046875","Demonstrator","null","null"
"4773.453125","Demonstrator","null","null"
"4659.01416015625","Demonstrator","null","null"
"4809.96337890625","Demonstrator","null","null"
"4870.89208984375","Demonstrator","null","null"
"4947.810546875","Demonstrator","null","null"
"4633.8525390625","Demonstrator","null","null"
"4427.0576171875","Demonstrator","null","null"
"4773.654296875","Demonstrator","null","null"
"1348.9901123046875","Demonstrator","null","null"
"4834.16943359375","Demonstrator","null","null"
"4910.5693359375","Demonstrator","null","null"
"4698.4560546875","Demonstrator","null","null"
"4964.27294921875","Demonstrator","null","null"
"4855.5673828125","Demonstrator","null","null"
"4957.251953125","Demonstrator","null","null"
"4878.40966796875","Demonstrator","null","null"
"4819.2841796875","Demonstrator","null","null"
"4820.32568359375","Demonstrator","null","null"
"4956.369140625","Demonstrator","null","null"
"4820.01220703125","Demonstrator","null","null"
"4855.34716796875","Demonstrator","null","null"
"4881.8974609375","Demonstrator","null","null"
"4802.8984375","Demonstrator","null","null"
"4992.12158203125","Demonstrator","null","null"
"4965.41064453125","Demonstrator","null","null"
"4912.93310546875","Demonstrator","null","null"
"4892.15673828125","Demonstrator","null","null"
"4901.22216796875","Demonstrator","null","null"
"4822.37353515625","Demonstrator","null","null"
"4772.46435546875","Demonstrator","null","null"
"4909.62646484375","Demonstrator","null","null"
"5076.6181640625","Demonstrator","null","null"
"4859.43212890625","Demonstrator","null","null"
"4806.27880859375","Demonstrator","null","null"
"4978.69970703125","Demonstrator","null","null"
"5022.7998046875","Demonstrator","null","null"
"4878.53076171875","Demonstrator","null","null"
"4908.72607421875","Demonstrator","null","null"
"4690.42333984375","Demonstrator","null","null"
"4986.017578125","Demonstrator","null","null"
"4792.4853515625","Demonstrator","null","null"
"4469.78662109375","Demonstrator","null","null"
"4847.068359375","Demonstrator","null","null"
"4851.75048828125","Demonstrator","null","null"
"4656.79833984375","Demonstrator","null","null"
"4827.830078125","Demonstrator","null","null"
"4652.9560546875","Demonstrator","null","null"
"4959.189453125","Demonstrator","null","null"
"4866.14013671875","Demonstrator","null","null"
"4497.04736328125","Demonstrator","null","null"
"5171.5615234375","Demonstrator","null","null"
"4583.59716796875","Demonstrator","null","null"
"5044.2470703125","Demonstrator","null","null"
"4523.6025390625","Demonstrator","null","null"
"4771.8544921875","Demonstrator","null","null"
"4812.41650390625","Demonstrator","null","null"
"5108.02392578125","Demonstrator","null","null"
"4667.384765625","Demonstrator","null","null"
"4724.21240234375","Demonstrator","null","null"
"5093.24658203125","Demonstrator","null","null"
"4206.60205078125","Demonstrator","null","null"
"4767.80712890625","Demonstrator","null","null"
"4287.9892578125","Demonstrator","null","null"
"4860.32275390625","Demonstrator","null","null"
"4819.986328125","Demonstrator","null","null"
"4931.58447265625","Demonstrator","null","null"
"4370.91357421875","Demonstrator","null","null"
"4643.02392578125","Demonstrator","null","null"
"5085.0556640625","Demonstrator","null","null"
"4635.93505859375","Demonstrator","null","null"
"5061.06591796875","Demonstrator","null","null"
"5034.50634765625","Demonstrator","null","null"
"4955.56298828125","Demonstrator","null","null"
"4827.5537109375","Demonstrator","null","null"
"4774.25146484375","Demonstrator","null","null"
"5136.8173828125","Demonstrator","null","null"
"4901.916015625","Demonstrator","null","null"
"4729.9375","Demonstrator","null","null"
"4538.2353515625","Demonstrator","null","null"
"4492.02783203125","Demonstrator","null","null"
"4850.44189453125","Demonstrator","null","null"
"4797.01806640625","Demonstrator","null","null"
"4931.01904296875","Demonstrator","null","null"
"4910.66015625","Demonstrator","null","null"
"4704.65380859375","Demonstrator","null","null"
"4748.55712890625","Demonstrator","null","null"
"4834.52197265625","Demonstrator","null","null"
"4839.0087890625","Demonstrator","null","null"
"4896.83837890625","Demonstrator","null","null"
"4769.95947265625","Demonstrator","null","null"
"4895.27685546875","Demonstrator","null","null"
"4789.0439453125","Demonstrator","null","null"
"4997.6201171875","Demonstrator","null","null"
"4524.3564453125","Demonstrator","null","null"
"4607.66064453125","Demonstrator","null","null"
"4849.13232421875","Demonstrator","null","null"
"4780.751953125","Demonstrator","null","null"
"4657.15185546875","Demonstrator","null","null"
"4598.2060546875","Demonstrator","null","null"
"4599.07080078125","Demonstrator","null","null"
"4735.80908203125","Demonstrator","null","null"
"4804.27734375","Demonstrator","null","null"
"4823.115234375","Demonstrator","null","null"
"4986.28564453125","Demonstrator","null","null"
"4729.3857421875","Demonstrator","null","null"
"4992.6064453125","Demonstrator","null","null"
"4900.751953125","Demonstrator","null","null"
"4957.3076171875","Demonstrator","null","null"
"4669.08056640625","Demonstrator","null","null"
"4887.99609375","Demonstrator","null","null"
"4884.33349609375","Demonstrator","null","null"
"4729.7890625","Demonstrator","null","null"
"4448.48193359375","Demonstrator","null","null"
"5062.47607421875","Demonstrator","null","null"
"4583.93603515625","Demonstrator","null","null"
"4777.99462890625","Demonstrator","null","null"
"4900.373046875","Demonstrator","null","null"
"4739.2841796875","Demonstrator","null","null"
"4767.431640625","Demonstrator","null","null"
"4835.1416015625","Demonstrator","null","null"
"5077.76123046875","Demonstrator","null","null"
"4562.78125","Demonstrator","null","null"
"4344.1416015625","Demonstrator","null","null"
"4907.21142578125","Demonstrator","null","null"
"4887.46533203125","Demonstrator","null","null"
"4907.16162109375","Demonstrator","null","null"
"3089.633056640625","Demonstrator","null","null"
"4830.0595703125","Demonstrator","null","null"
"4840.69873046875","Demonstrator","null","null"
"4775.0234375","Demonstrator","null","null"
"4795.76611328125","Demonstrator","null","null"
"4496.8115234375","Demonstrator","null","null"
"4919.15234375","Demonstrator","null","null"
"4975.73974609375","Demonstrator","null","null"
"4809.27197265625","Demonstrator","null","null"
"4685.201171875","Demonstrator","null","null"
"5056.5986328125","Demonstrator","null","null"
"4879.83447265625","Demonstrator","null","null"
"4545.01318359375","Demonstrator","null","null"
"4841.03125","Demonstrator","null","null"
"5070.44775390625","Demonstrator","null","null"
"4714.10009765625","Demonstrator","null","null"
"4995.31494140625","Demonstrator","null","null"
"4735.13720703125","Demonstrator","null","null"
"4901.4296875","Demonstrator","null","null"
"5004.56201171875","Demonstrator","null","null"
"4764.2783203125","Demonstrator","null","null"
"5023.9921875","Demonstrator","null","null"
"4909.576171875","Demonstrator","null","null"
"4710.57666015625","Demonstrator","null","null"
"4785.45068359375","Demonstrator","null","null"
"4816.80517578125","Demonstrator","null","null"
"4724.62890625","Demonstrator","null","null"
"5098.73193359375","Demonstrator","null","null"
"4775.4697265625","Demonstrator","null","null"
"4685.7802734375","Demonstrator","null","null"
"4629.3779296875","Demonstrator","null","null"
"4762.9052734375","Demonstrator","null","null"
"5084.09716796875","Demonstrator","null","null"
"4604.697265625","Demonstrator","null","null"
"4910.52099609375","Demonstrator","null","null"
"4769.4521484375","Demonstrator","null","null"
"4736.04345703125","Demonstrator","null","null"
"4739.05908203125","Demonstrator","null","null"
"4579.1357421875","Demonstrator","null","null"
"5004.08740234375","Demonstrator","null","null"
"4756.490234375","Demonstrator","null","null"
"4674.73681640625","Demonstrator","null","null"
"4852.00537109375","Demonstrator","null","null"
"4883.16015625","Demonstrator","null","null"
"4925.31005859375","Demonstrator","null","null"
"4848.85107421875","Demonstrator","null","null"
"4669.994140625","Demonstrator","null","null"
"4978.06884765625","Demonstrator","null","null"
"4657.6953125","Demonstrator","null","null"
"5052.41064453125","Demonstrator","null","null"
"4988.1435546875","Demonstrator","null","null"
"5187.63916015625","Demonstrator","null","null"
"4797.4453125","Demonstrator","null","null"
"4755.34423828125","Demonstrator","null","null"
"4421.5888671875","Demonstrator","null","null"
"4731.9853515625","Demonstrator","null","null"
"5122.0068359375","Demonstrator","null","null"
"4871.830078125","Demonstrator","null","null"
"4837.24169921875","Demonstrator","null","null"
"2682.83642578125","Demonstrator","null","null"
"4783.02587890625","Demonstrator","null","null"
"4864.318359375","Demonstrator","null","null"
"4832.3447265625","Demonstrator","null","null"
"4988.31201171875","Demonstrator","null","null"
"4620.48095703125","Demonstrator","null","null"
"4636.20263671875","Demonstrator","null","null"
"4708.60009765625","Demonstrator","null","null"
"4796.6630859375","Demonstrator","null","null"
"4568.58349609375","Demonstrator","null","null"
"4437.78271484375","Demonstrator","null","null"
"4615.20947265625","Demonstrator","null","null"
"4694.951171875","Demonstrator","null","null"
"4733.01025390625","Demonstrator","null","null"
"4621.59423828125","Demonstrator","null","null"
"4737.79150390625","Demonstrator","null","null"
"4555.5634765625","Demonstrator","null","null"
"4836.1552734375","Demonstrator","null","null"
"4685.2060546875","Demonstrator","null","null"
"4993.04736328125","Demonstrator","null","null"
"4892.50830078125","Demonstrator","null","null"
"5003.01806640625","Demonstrator","null","null"
"4672.5234375","Demonstrator","null","null"
"4744.15869140625","Demonstrator","null","null"
"4893.77392578125","Demonstrator","null","null"
"4755.10498046875","Demonstrator","null","null"
"5129.634765625","Demonstrator","null","null"
"4795.5546875","Demonstrator","null","null"
"4722.3330078125","Demonstrator","null","null"
"4647.5869140625","Demonstrator","null","null"
"4270.00439453125","Demonstrator","null","null"
"4790.32958984375","Demonstrator","null","null"
"4763.26220703125","Demonstrator","null","null"
"4639.9560546875","Demonstrator","null","null"
"4700.9990234375","Demonstrator","null","null"
"5028.875","Demonstrator","null","null"
"5010.86328125","Demonstrator","null","null"
"4822.341796875","Demonstrator","null","null"
"5006.65576171875","Demonstrator","null","null"
"4847.6865234375","Demonstrator","null","null"
"4815.97412109375","Demonstrator","null","null"
"4915.15576171875","Demonstrator","null","null"
"4950.970703125","Demonstrator","null","null"
"4574.14453125","Demonstrator","null","null"
"4509.91796875","Demonstrator","null","null"
"4867.19775390625","Demonstrator","null","null"
"4643.0322265625","Demonstrator","null","null"
"4743.12548828125","Demonstrator","null","null"
"4857.59423828125","Demonstrator","null","null"
"4788.9638671875","Demonstrator","null","null"
"4822.78955078125","Demonstrator","null","null"
"4857.712890625","Demonstrator","null","null"
"4931.1025390625","Demonstrator","null","null"
"4830.1494140625","Demonstrator","null","null"
"4953.88623046875","Demonstrator","null","null"
"4866.083984375","Demonstrator","null","null"
"4849.53759765625","Demonstrator","null","null"
"4952.31689453125","Demonstrator","null","null"
"4795.787109375","Demonstrator","null","null"
"4729.06640625","Demonstrator","null","null"
"4810.12451171875","Demonstrator","null","null"
"4714.03662109375","Demonstrator","null","null"
"4871.2568359375","Demonstrator","null","null"
"4706.84814453125","Demonstrator","null","null"
"5029.24658203125","Demonstrator","null","null"
"4745.31005859375","Demonstrator","null","null"
"4532.0947265625","Demonstrator","null","null"
"4737.654296875","Demonstrator","null","null"
"4857.59326171875","Demonstrator","null","null"
"4741.12841796875","Demonstrator","null","null"
"5145.791015625","Demonstrator","null","null"
"4401.35302734375","Demonstrator","null","null"
"4881.21875","Demonstrator","null","null"
"4731.21337890625","Demonstrator","null","null"
"5026.15625","Demonstrator","null","null"
"4761.4853515625","Demonstrator","null","null"
"4499.7109375","Demonstrator","null","null"
"4701.140625","Demonstrator","null","null"
"4721.07470703125","Demonstrator","null","null"
"4751.40966796875","Demonstrator","null","null"
"4851.95654296875","Demonstrator","null","null"
"4511.7109375","Demonstrator","null","null"
"4961.86767578125","Demonstrator","null","null"
"4850.19384765625","Demonstrator","null","null"
"4680.31005859375","Demonstrator","null","null"
"4453.73486328125","Demonstrator","null","null"
"4941.21142578125","Demonstrator","null","null"
"4861.77587890625","Demonstrator","null","null"
"5068.4033203125","Demonstrator","null","null"
"4553.35546875","Demonstrator","null","null"
"4910.44189453125","Demonstrator","null","null"
"4511.86572265625","Demonstrator","null","null"
"4743.3896484375","Demonstrator","null","null"
"4918.6171875","Demonstrator","null","null"
"4890.28466796875","Demonstrator","null","null"
"4757.8212890625","Demonstrator","null","null"
"4851.61376953125","Demonstrator","null","null"
"4748.4228515625","Demonstrator","null","null"
"5058.12451171875","Demonstrator","null","null"
"4840.71875","Demonstrator","null","null"
"4528.4228515625","Demonstrator","null","null"
"4809.8671875","Demonstrator","null","null"
"4686.1591796875","Demonstrator","null","null"
"4751.15087890625","Demonstrator","null","null"
"4988.73291015625","Demonstrator","null","null"
"4826.81640625","Demonstrator","null","null"
"198.1866912841797","Demonstrator","null","null"
"4760.4306640625","Demonstrator","null","null"
"4810.16552734375","Demonstrator","null","null"
"4566.279296875","Demonstrator","null","null"
"4834.0390625","Demonstrator","null","null"
"4997.46630859375","Demonstrator","null","null"
"4672.5595703125","Demonstrator","null","null"
"4961.62353515625","Demonstrator","null","null"
"4978.63427734375","Demonstrator","null","null"
"5101.62646484375","Demonstrator","null","null"
"4681.18359375","Demonstrator","null","null"
"4830.4716796875","Demonstrator","null","null"
"4260.2451171875","Demonstrator","null","null"
"4853.09765625","Demonstrator","null","null"
"4708.69189453125","Demonstrator","null","null"
"4817.75146484375","Demonstrator","null","null"
"4741.13525390625","Demonstrator","null","null"
"4613.74755859375","Demonstrator","null","null"
"4890.4677734375","Demonstrator","null","null"
"4865.2861328125","Demonstrator","null","null"
"4905.11865234375","Demonstrator","null","null"
"5083.5947265625","Demonstrator","null","null"
"4820.76513671875","Demonstrator","null","null"
"5183.68505859375","Demonstrator","null","null"
"4808.37939453125","Demonstrator","null","null"
"4987.97900390625","Demonstrator","null","null"
"4685.00390625","Demonstrator","null","null"
"4884.8564453125","Demonstrator","null","null"
"4924.529296875","Demonstrator","null","null"
"4839.310546875","Demonstrator","null","null"
"4903.6181640625","Demonstrator","null","null"
"4913.0830078125","Demonstrator","null","null"
"4922.5107421875","Demonstrator","null","null"
"4766.9560546875","Demonstrator","null","null"
"4502.947265625","Demonstrator","null","null"
"4562.408203125","Demonstrator","null","null"
"4962.873046875","Demonstrator","null","null"
"4902.697265625","Demonstrator","null","null"
"4469.71630859375","Demonstrator","null","null"
"10762.41796875","Demonstrator","null","null"
"10843.294921875","Demonstrator","null","null"
"10702.6328125","Demonstrator","null","null"
"10765.14453125","Demonstrator","null","null"
"10669.0048828125","Demonstrator","null","null"
"10802.83984375","Demonstrator","null","null"
"10533.8916015625","Demonstrator","null","null"
"10519.6240234375","Demonstrator","null","null"
"10916.349609375","Demonstrator","null","null"
"10705.19921875","Demonstrator","null","null"
"10616.0712890625","Demonstrator","null","null"
"10672.271484375","Demonstrator","null","null"
"9590.8466796875","Demonstrator","null","null"
"10726.5390625","Demonstrator","null","null"
"10813.67578125","Demonstrator","null","null"
"10871.0947265625","Demonstrator","null","null"
"10556.806640625","Demonstrator","null","null"
"10788.802734375","Demonstrator","null","null"
"10653.1884765625","Demonstrator","null","null"
"10584.7978515625","Demonstrator","null","null"
"10623.806640625","Demonstrator","null","null"
"10633.86328125","Demonstrator","null","null"
"11054.123046875","Demonstrator","null","null"
"10561.6064453125","Demonstrator","null","null"
"10541.8671875","Demonstrator","null","null"
"10367.6708984375","Demonstrator","null","null"
"10767.306640625","Demonstrator","null","null"
"10927.0615234375","Demonstrator","null","null"
"10670.3388671875","Demonstrator","null","null"
"10483.65625","Demonstrator","null","null"
"10826.349609375","Demonstrator","null","null"
"10817.568359375","Demonstrator","null","null"
"10783.9697265625","Demonstrator","null","null"
"10836.7919921875","Demonstrator","null","null"
"10501.0048828125","Demonstrator","null","null"
"10794.498046875","Demonstrator","null","null"
"10584.494140625","Demonstrator","null","null"
"10928.328125","Demonstrator","null","null"
"10587.103515625","Demonstrator","null","null"
"10784.7783203125","Demonstrator","null","null"
"5887.9296875","Demonstrator","null","null"
"10611.548828125","Demonstrator","null","null"
"10501.744140625","Demonstrator","null","null"
"10778.1796875","Demonstrator","null","null"
"10773.763671875","Demonstrator","null","null"
"10783.8603515625","Demonstrator","null","null"
"10737.10546875","Demonstrator","null","null"
"10911.099609375","Demonstrator","null","null"
"10866.251953125","Demonstrator","null","null"
"10465.8466796875","Demonstrator","null","null"
"10158.376953125","Demonstrator","null","null"
"10588.7158203125","Demonstrator","null","null"
"10669.4443359375","Demonstrator","null","null"
"10547.4013671875","Demonstrator","null","null"
"10608.787109375","Demonstrator","null","null"
"10803.6796875","Demonstrator","null","null"
"10216.9404296875","Demonstrator","null","null"
"10976.0947265625","Demonstrator","null","null"
"10669.5966796875","Demonstrator","null","null"
"10664.7529296875","Demonstrator","null","null"
"10703.3095703125","Demonstrator","null","null"
"10772.8935546875","Demonstrator","null","null"
"10705.298828125","Demonstrator","null","null"
"10736.9150390625","Demonstrator","null","null"
"10594.162109375","Demonstrator","null","null"
"10933.4755859375","Demonstrator","null","null"
"10813.5302734375","Demonstrator","null","null"
"10584.650390625","Demonstrator","null","null"
"10749.076171875","Demonstrator","null","null"
"10474.228515625","Demonstrator","null","null"
"10987.4404296875","Demonstrator","null","null"
"10773.7744140625","Demonstrator","null","null"
"10637.1259765625","Demonstrator","null","null"
"10269.0849609375","Demonstrator","null","null"
"10525.921875","Demonstrator","null","null"
"10769.275390625","Demonstrator","null","null"
"10615.2626953125","Demonstrator","null","null"
"10786.5830078125","Demonstrator","null","null"
"10685.46875","Demonstrator","null","null"
"10510.9072265625","Demonstrator","null","null"
"10581.962890625","Demonstrator","null","null"
"10757.8544921875","Demonstrator","null","null"
"10590.47265625","Demonstrator","null","null"
"10902.1826171875","Demonstrator","null","null"
"10828.15234375","Demonstrator","null","null"
"10409.486328125","Demonstrator","null","null"
"10686.390625","Demonstrator","null","null"
"10593.373046875","Demonstrator","null","null"
"10788.966796875","Demonstrator","null","null"
"10773.9677734375","Demonstrator","null","null"
"10868.4130859375","Demonstrator","null","null"
"10623.08984375","Demonstrator","null","null"
"10824.326171875","Demonstrator","null","null"
"10409.8779296875","Demonstrator","null","null"
"10605.1474609375","Demonstrator","null","null"
"10284.39453125","Demonstrator","null","null"
"10560.0009765625","Demonstrator","null","null"
"10787.7109375","Demonstrator","null","null"
"10929.7197265625","Demonstrator","null","null"
"10751.044921875","Demonstrator","null","null"
"10474.6591796875","Demonstrator","null","null"
"10643.7958984375","Demonstrator","null","null"
"10467.4833984375","Demonstrator","null","null"
"10696.654296875","Demonstrator","null","null"
"10634.6337890625","Demonstrator","null","null"
"10805.5439453125","Demonstrator","null","null"
"10893.384765625","Demonstrator","null","null"
"10699.7578125","Demonstrator","null","null"
"10685.4765625","Demonstrator","null","null"
"10682.90625","Demonstrator","null","null"
"10789.640625","Demonstrator","null","null"
"10447.6044921875","Demonstrator","null","null"
"10829.4970703125","Demonstrator","null","null"
"10688.2109375","Demonstrator","null","null"
"10660.0400390625","Demonstrator","null","null"
"10835.705078125","Demonstrator","null","null"
"10269.23828125","Demonstrator","null","null"
"10487.724609375","Demonstrator","null","null"
"10867.7841796875","Demonstrator","null","null"
"10630.2978515625","Demonstrator","null","null"
"10564.513671875","Demonstrator","null","null"
"10710.671875","Demonstrator","null","null"
"10516.6416015625","Demonstrator","null","null"
"10906.5107421875","Demonstrator","null","null"
"10796.8330078125","Demonstrator","null","null"
"10967.98046875","Demonstrator","null","null"
"10630.96875","Demonstrator","null","null"
"10511.2060546875","Demonstrator","null","null"
"10499.95703125","Demonstrator","null","null"
"10604.71875","Demonstrator","null","null"
"11141.0400390625","Demonstrator","null","null"
"10356.7646484375","Demonstrator","null","null"
"10868.29296875","Demonstrator","null","null"
"10958.5390625","Demonstrator","null","null"
"10585.2216796875","Demonstrator","null","null"
"10146.3447265625","Demonstrator","null","null"
"10703.4306640625","Demonstrator","null","null"
"10692.7177734375","Demonstrator","null","null"
"10774.904296875","Demonstrator","null","null"
"10761.8232421875","Demonstrator","null","null"
"10470.6376953125","Demonstrator","null","null"
"10332.7998046875","Demonstrator","null","null"
"10549.0869140625","Demonstrator","null","null"
"10980.6796875","Demonstrator","null","null"
"10873.2265625","Demonstrator","null","null"
"10700.0625","Demonstrator","null","null"
"10918.5966796875","Demonstrator","null","null"
"10692.1748046875","Demonstrator","null","null"
"10699.9892578125","Demonstrator","null","null"
"10657.283203125","Demonstrator","null","null"
"10517.1494140625","Demonstrator","null","null"
"10719.7587890625","Demonstrator","null","null"
"10861.3837890625","Demonstrator","null","null"
"10613.40234375","Demonstrator","null","null"
"11002.7626953125","Demonstrator","null","null"
"10959.0283203125","Demonstrator","null","null"
"10763.0205078125","Demonstrator","null","null"
"10813.8955078125","Demonstrator","null","null"
"10765.9521484375","Demonstrator","null","null"
"10585.31640625","Demonstrator","null","null"
"10850.0068359375","Demonstrator","null","null"
"10810.48046875","Demonstrator","null","null"
"10548.40625","Demonstrator","null","null"
"10364.455078125","Demonstrator","null","null"
"10819.529296875","Demonstrator","null","null"
"10625.0615234375","Demonstrator","null","null"
"10775.046875","Demonstrator","null","null"
"10787.7958984375","Demonstrator","null","null"
"10732.453125","Demonstrator","null","null"
"10505.7578125","Demonstrator","null","null"
"10396.267578125","Demonstrator","null","null"
"10648.3076171875","Demonstrator","null","null"
"10669.0673828125","Demonstrator","null","null"
"10833.6796875","Demonstrator","null","null"
"10638.390625","Demonstrator","null","null"
"10827.7236328125","Demonstrator","null","null"
"10256.3671875","Demonstrator","null","null"
"10583.10546875","Demonstrator","null","null"
"10883.1435546875","Demonstrator","null","null"
"10533.5224609375","Demonstrator","null","null"
"10760.2060546875","Demonstrator","null","null"
"10731.0888671875","Demonstrator","null","null"
"10740.09765625","Demonstrator","null","null"
"10676.7607421875","Demonstrator","null","null"
"10687.501953125","Demonstrator","null","null"
"10384.025390625","Demonstrator","null","null"
"10651.36328125","Demonstrator","null","null"
"10628.3447265625","Demonstrator","null","null"
"10586.0673828125","Demonstrator","null","null"
"10526.4267578125","Demonstrator","null","null"
"10578.7392578125","Demonstrator","null","null"
"10952.48046875","Demonstrator","null","null"
"10760.2275390625","Demonstrator","null","null"
"10732.8017578125","Demonstrator","null","null"
"10436.9306640625","Demonstrator","null","null"
"10732.576171875","Demonstrator","null","null"
"10783.560546875","Demonstrator","null","null"
"10357.224609375","Demonstrator","null","null"
"10728.03125","Demonstrator","null","null"
"11198.966796875","Demonstrator","null","null"
"10778.8076171875","Demonstrator","null","null"
"10757.1923828125","Demonstrator","null","null"
"10307.208984375","Demonstrator","null","null"
"10416.6044921875","Demonstrator","null","null"
"10797.263671875","Demonstrator","null","null"
"10581.4150390625","Demonstrator","null","null"
"10607.5068359375","Demonstrator","null","null"
"10967.890625","Demonstrator","null","null"
"10831.2685546875","Demonstrator","null","null"
"10527.51953125","Demonstrator","null","null"
"10633.427734375","Demonstrator","null","null"
"10896.8662109375","Demonstrator","null","null"
"10479.5927734375","Demonstrator","null","null"
"10478.73828125","Demonstrator","null","null"
"10625.0517578125","Demonstrator","null","null"
"10561.0244140625","Demonstrator","null","null"
"10819.2578125","Demonstrator","null","null"
"10843.20703125","Demonstrator","null","null"
"10666.05859375","Demonstrator","null","null"
"10759.720703125","Demonstrator","null","null"
"10896.0283203125","Demonstrator","null","null"
"10646.1201171875","Demonstrator","null","null"
"10599.8046875","Demonstrator","null","null"
"10618.021484375","Demonstrator","null","null"
"10486.2333984375","Demonstrator","null","null"
"10494.4365234375","Demonstrator","null","null"
"10684.8056640625","Demonstrator","null","null"
"10586.41796875","Demonstrator","null","null"
"11032.2080078125","Demonstrator","null","null"
"10435.013671875","Demonstrator","null","null"
"10347.6806640625","Demonstrator","null","null"
"10470.8291015625","Demonstrator","null","null"
"11011.80859375","Demonstrator","null","null"
"10904.322265625","Demonstrator","null","null"
"10828.4296875","Demonstrator","null","null"
"10762.48828125","Demonstrator","null","null"
"10882.67578125","Demonstrator","null","null"
"10599.6728515625","Demonstrator","null","null"
"10810.9716796875","Demonstrator","null","null"
"10791.4306640625","Demonstrator","null","null"
"10964.4423828125","Demonstrator","null","null"
"10494.9267578125","Demonstrator","null","null"
"10506.732421875","Demonstrator","null","null"
"11010.8837890625","Demonstrator","null","null"
"10875.16015625","Demonstrator","null","null"
"10842.8115234375","Demonstrator","null","null"
"10843.8017578125","Demonstrator","null","null"
"10457.3046875","Demonstrator","null","null"
"10711.1796875","Demonstrator","null","null"
"10694.5234375","Demonstrator","null","null"
"10983.85546875","Demonstrator","null","null"
"10404.2294921875","Demonstrator","null","null"
"10802.984375","Demonstrator","null","null"
"10206.2529296875","Demonstrator","null","null"
"10682.66796875","Demonstrator","null","null"
"10433.421875","Demonstrator","null","null"
"10872.7509765625","Demonstrator","null","null"
"10804.8916015625","Demonstrator","null","null"
"11006.46875","Demonstrator","null","null"
"10859.8115234375","Demonstrator","null","null"
"10608.1328125","Demonstrator","null","null"
"10800.7275390625","Demonstrator","null","null"
"10958.6220703125","Demonstrator","null","null"
"10600.3818359375","Demonstrator","null","null"
